2018-02-18 06:15:00,Peoples Town Vault UpstreamLevel,0.014953,ft
2018-02-18 06:30:00,Peoples Town Vault UpstreamLevel,0.0141,ft
2018-02-18 06:45:00,Peoples Town Vault UpstreamLevel,0.015578,ft
2018-02-18 07:00:00,Peoples Town Vault UpstreamLevel,0.015531,ft
2018-02-18 07:15:00,Peoples Town Vault UpstreamLevel,0.013186000000000002,ft
2018-02-18 07:30:00,Peoples Town Vault UpstreamLevel,0.013005000000000001,ft
2018-02-18 07:45:00,Peoples Town Vault UpstreamLevel,0.012089,ft
2018-02-18 08:00:00,Peoples Town Vault UpstreamLevel,0.012842,ft
2018-02-18 07:15:00,Peoples Town Vault UpstreamLevel,0.24574000000000001,ft
2018-02-18 07:30:00,Peoples Town Vault UpstreamLevel,0.240036,ft
2018-02-18 07:45:00,Peoples Town Vault UpstreamLevel,0.237882,ft
2018-02-18 08:00:00,Peoples Town Vault UpstreamLevel,0.24116500000000002,ft
2018-02-18 07:15:00,Peoples Town Vault UpstreamLevel,0.332165,ft
2018-02-18 07:30:00,Peoples Town Vault UpstreamLevel,0.33105100000000004,ft
2018-02-18 07:45:00,Peoples Town Vault UpstreamLevel,0.331698,ft
2018-02-18 08:00:00,Peoples Town Vault UpstreamLevel,0.331779,ft
2018-02-18 07:15:00,Peoples Town Vault UpstreamLevel,0.014905000000000002,ft
2018-02-18 07:30:00,Peoples Town Vault UpstreamLevel,0.015022,ft
2018-02-18 07:45:00,Peoples Town Vault UpstreamLevel,0.014811000000000001,ft
2018-02-18 08:00:00,Peoples Town Vault UpstreamLevel,0.01488,ft
2018-02-18 08:15:00,Peoples Town Vault UpstreamLevel,0.012313,ft
2018-02-18 08:30:00,Peoples Town Vault UpstreamLevel,0.012336,ft
2018-02-18 08:45:00,Peoples Town Vault UpstreamLevel,0.012198,ft
2018-02-18 09:00:00,Peoples Town Vault UpstreamLevel,0.011748999999999999,ft
2018-02-18 08:15:00,Peoples Town Vault UpstreamLevel,0.239197,ft
2018-02-18 08:30:00,Peoples Town Vault UpstreamLevel,0.23553400000000002,ft
2018-02-18 08:45:00,Peoples Town Vault UpstreamLevel,0.238628,ft
2018-02-18 09:00:00,Peoples Town Vault UpstreamLevel,0.240954,ft
2018-02-18 08:15:00,Peoples Town Vault UpstreamLevel,0.32821500000000003,ft
2018-02-18 08:30:00,Peoples Town Vault UpstreamLevel,0.328955,ft
2018-02-18 08:45:00,Peoples Town Vault UpstreamLevel,0.332743,ft
2018-02-18 09:00:00,Peoples Town Vault UpstreamLevel,0.331802,ft
2018-02-18 08:15:00,Peoples Town Vault UpstreamLevel,0.015763,ft
2018-02-18 08:30:00,Peoples Town Vault UpstreamLevel,0.014672999999999999,ft
2018-02-18 08:45:00,Peoples Town Vault UpstreamLevel,0.0154,ft
2018-02-18 09:00:00,Peoples Town Vault UpstreamLevel,0.015066,ft
2018-02-18 09:15:00,Peoples Town Vault UpstreamLevel,0.01208,ft
2018-02-18 09:30:00,Peoples Town Vault UpstreamLevel,0.011406,ft
2018-02-18 09:45:00,Peoples Town Vault UpstreamLevel,0.012017,ft
2018-02-18 10:00:00,Peoples Town Vault UpstreamLevel,0.012343999999999999,ft
2018-02-18 09:15:00,Peoples Town Vault UpstreamLevel,0.237675,ft
2018-02-18 09:30:00,Peoples Town Vault UpstreamLevel,0.233467,ft
2018-02-18 09:45:00,Peoples Town Vault UpstreamLevel,0.23725300000000002,ft
2018-02-18 10:00:00,Peoples Town Vault UpstreamLevel,0.241006,ft
2018-02-18 09:15:00,Peoples Town Vault UpstreamLevel,0.33255,ft
2018-02-18 09:30:00,Peoples Town Vault UpstreamLevel,0.329779,ft
2018-02-18 09:45:00,Peoples Town Vault UpstreamLevel,0.333531,ft
2018-02-18 10:00:00,Peoples Town Vault UpstreamLevel,0.33915300000000004,ft
2018-02-18 09:15:00,Peoples Town Vault UpstreamLevel,0.014178999999999999,ft
2018-02-18 09:30:00,Peoples Town Vault UpstreamLevel,0.015025,ft
2018-02-18 09:45:00,Peoples Town Vault UpstreamLevel,0.012647,ft
2018-02-18 10:00:00,Peoples Town Vault UpstreamLevel,0.013432,ft
2018-02-18 10:15:00,Peoples Town Vault UpstreamLevel,0.012283,ft
2018-02-18 10:30:00,Peoples Town Vault UpstreamLevel,0.011036,ft
2018-02-18 10:45:00,Peoples Town Vault UpstreamLevel,0.011925,ft
2018-02-18 11:00:00,Peoples Town Vault UpstreamLevel,0.011273,ft
2018-02-18 10:15:00,Peoples Town Vault UpstreamLevel,0.238103,ft
2018-02-18 10:30:00,Peoples Town Vault UpstreamLevel,0.235641,ft
2018-02-18 10:45:00,Peoples Town Vault UpstreamLevel,0.236517,ft
2018-02-18 11:00:00,Peoples Town Vault UpstreamLevel,0.23298200000000002,ft
2018-02-18 10:15:00,Peoples Town Vault UpstreamLevel,0.341283,ft
2018-02-18 10:30:00,Peoples Town Vault UpstreamLevel,0.339702,ft
2018-02-18 10:45:00,Peoples Town Vault UpstreamLevel,0.34563299999999997,ft
2018-02-18 11:00:00,Peoples Town Vault UpstreamLevel,0.347378,ft
2018-02-18 10:15:00,Peoples Town Vault UpstreamLevel,0.013061000000000001,ft
2018-02-18 10:30:00,Peoples Town Vault UpstreamLevel,0.011281999999999999,ft
2018-02-18 10:45:00,Peoples Town Vault UpstreamLevel,0.011867,ft
2018-02-18 11:00:00,Peoples Town Vault UpstreamLevel,0.01166,ft
2018-02-18 11:15:00,Peoples Town Vault UpstreamLevel,0.010343999999999999,ft
2018-02-18 11:30:00,Peoples Town Vault UpstreamLevel,0.01102,ft
2018-02-18 11:45:00,Peoples Town Vault UpstreamLevel,0.011693,ft
2018-02-18 12:00:00,Peoples Town Vault UpstreamLevel,0.011454,ft
2018-02-18 11:15:00,Peoples Town Vault UpstreamLevel,0.235094,ft
2018-02-18 11:30:00,Peoples Town Vault UpstreamLevel,0.248283,ft
2018-02-18 11:45:00,Peoples Town Vault UpstreamLevel,0.25243499999999996,ft
2018-02-18 12:00:00,Peoples Town Vault UpstreamLevel,0.248406,ft
2018-02-18 11:15:00,Peoples Town Vault UpstreamLevel,0.350444,ft
2018-02-18 11:30:00,Peoples Town Vault UpstreamLevel,0.355062,ft
2018-02-18 11:45:00,Peoples Town Vault UpstreamLevel,0.356389,ft
2018-02-18 12:00:00,Peoples Town Vault UpstreamLevel,0.3558,ft
2018-02-18 11:15:00,Peoples Town Vault UpstreamLevel,0.011551,ft
2018-02-18 11:30:00,Peoples Town Vault UpstreamLevel,0.012604,ft
2018-02-18 11:45:00,Peoples Town Vault UpstreamLevel,0.012858000000000001,ft
2018-02-18 12:00:00,Peoples Town Vault UpstreamLevel,0.013438999999999998,ft
2018-02-18 12:15:00,Peoples Town Vault UpstreamLevel,0.011524,ft
2018-02-18 12:30:00,Peoples Town Vault UpstreamLevel,0.011677,ft
2018-02-18 12:45:00,Peoples Town Vault UpstreamLevel,0.011189,ft
2018-02-18 13:00:00,Peoples Town Vault UpstreamLevel,0.012237999999999999,ft
2018-02-18 12:15:00,Peoples Town Vault UpstreamLevel,0.256623,ft
2018-02-18 12:30:00,Peoples Town Vault UpstreamLevel,0.26198,ft
2018-02-18 12:45:00,Peoples Town Vault UpstreamLevel,0.264395,ft
2018-02-18 13:00:00,Peoples Town Vault UpstreamLevel,0.262194,ft
2018-02-18 12:15:00,Peoples Town Vault UpstreamLevel,0.357779,ft
2018-02-18 12:30:00,Peoples Town Vault UpstreamLevel,0.3517,ft
2018-02-18 12:45:00,Peoples Town Vault UpstreamLevel,0.333422,ft
2018-02-18 13:00:00,Peoples Town Vault UpstreamLevel,0.342629,ft
2018-02-18 12:15:00,Peoples Town Vault UpstreamLevel,0.013112,ft
2018-02-18 12:30:00,Peoples Town Vault UpstreamLevel,0.014133000000000001,ft
2018-02-18 12:45:00,Peoples Town Vault UpstreamLevel,0.013821,ft
2018-02-18 13:00:00,Peoples Town Vault UpstreamLevel,0.014736,ft
2018-02-18 13:15:00,Peoples Town Vault UpstreamLevel,0.012371,ft
2018-02-18 13:30:00,Peoples Town Vault UpstreamLevel,0.011394,ft
2018-02-18 13:45:00,Peoples Town Vault UpstreamLevel,0.011858,ft
2018-02-18 14:00:00,Peoples Town Vault UpstreamLevel,0.010784,ft
2018-02-18 13:15:00,Peoples Town Vault UpstreamLevel,0.271023,ft
2018-02-18 13:30:00,Peoples Town Vault UpstreamLevel,0.277011,ft
2018-02-18 13:45:00,Peoples Town Vault UpstreamLevel,0.275958,ft
2018-02-18 14:00:00,Peoples Town Vault UpstreamLevel,0.276862,ft
2018-02-18 13:15:00,Peoples Town Vault UpstreamLevel,0.303786,ft
2018-02-18 13:30:00,Peoples Town Vault UpstreamLevel,0.31786,ft
2018-02-18 13:45:00,Peoples Town Vault UpstreamLevel,0.32843,ft
2018-02-18 14:00:00,Peoples Town Vault UpstreamLevel,0.336969,ft
2018-02-18 13:15:00,Peoples Town Vault UpstreamLevel,0.018603,ft
2018-02-18 13:30:00,Peoples Town Vault UpstreamLevel,0.018836000000000002,ft
2018-02-18 13:45:00,Peoples Town Vault UpstreamLevel,0.019972,ft
2018-02-18 14:00:00,Peoples Town Vault UpstreamLevel,0.016659999999999998,ft
2018-02-18 14:15:00,Peoples Town Vault UpstreamLevel,0.011488,ft
2018-02-18 14:30:00,Peoples Town Vault UpstreamLevel,0.012326,ft
2018-02-18 14:45:00,Peoples Town Vault UpstreamLevel,0.012731999999999999,ft
2018-02-18 15:00:00,Peoples Town Vault UpstreamLevel,0.012598,ft
2018-02-18 14:15:00,Peoples Town Vault UpstreamLevel,0.277425,ft
2018-02-18 14:30:00,Peoples Town Vault UpstreamLevel,0.276596,ft
2018-02-18 14:45:00,Peoples Town Vault UpstreamLevel,0.281174,ft
2018-02-18 15:00:00,Peoples Town Vault UpstreamLevel,0.282058,ft
2018-02-18 14:15:00,Peoples Town Vault UpstreamLevel,0.342142,ft
2018-02-18 14:30:00,Peoples Town Vault UpstreamLevel,0.348699,ft
2018-02-18 14:45:00,Peoples Town Vault UpstreamLevel,0.348957,ft
2018-02-18 15:00:00,Peoples Town Vault UpstreamLevel,0.351696,ft
2018-02-18 14:15:00,Peoples Town Vault UpstreamLevel,0.016577,ft
2018-02-18 14:30:00,Peoples Town Vault UpstreamLevel,0.019362,ft
2018-02-18 14:45:00,Peoples Town Vault UpstreamLevel,0.018468000000000002,ft
2018-02-18 15:00:00,Peoples Town Vault UpstreamLevel,0.019805,ft
2018-02-18 15:15:00,Peoples Town Vault UpstreamLevel,0.012521,ft
2018-02-18 15:30:00,Peoples Town Vault UpstreamLevel,0.012121999999999999,ft
2018-02-18 15:45:00,Peoples Town Vault UpstreamLevel,0.012422,ft
2018-02-18 16:00:00,Peoples Town Vault UpstreamLevel,0.012243,ft
2018-02-18 15:15:00,Peoples Town Vault UpstreamLevel,0.28475500000000004,ft
2018-02-18 15:30:00,Peoples Town Vault UpstreamLevel,0.286433,ft
2018-02-18 15:45:00,Peoples Town Vault UpstreamLevel,0.284557,ft
2018-02-18 16:00:00,Peoples Town Vault UpstreamLevel,0.28210599999999997,ft
2018-02-18 15:15:00,Peoples Town Vault UpstreamLevel,0.344115,ft
2018-02-18 15:30:00,Peoples Town Vault UpstreamLevel,0.348325,ft
2018-02-18 15:45:00,Peoples Town Vault UpstreamLevel,0.354288,ft
2018-02-18 16:00:00,Peoples Town Vault UpstreamLevel,0.357582,ft
2018-02-18 15:15:00,Peoples Town Vault UpstreamLevel,0.022376,ft
2018-02-18 15:30:00,Peoples Town Vault UpstreamLevel,0.020005000000000002,ft
2018-02-18 15:45:00,Peoples Town Vault UpstreamLevel,0.019739,ft
2018-02-18 16:00:00,Peoples Town Vault UpstreamLevel,0.01824,ft
2018-02-18 16:15:00,Peoples Town Vault UpstreamLevel,0.011940000000000001,ft
2018-02-18 16:45:00,Peoples Town Vault UpstreamLevel,0.012628,ft
2018-02-18 17:00:00,Peoples Town Vault UpstreamLevel,0.012837000000000001,ft
2018-02-18 16:15:00,Peoples Town Vault UpstreamLevel,0.27873000000000003,ft
2018-02-18 16:30:00,Peoples Town Vault UpstreamLevel,0.279997,ft
2018-02-18 16:45:00,Peoples Town Vault UpstreamLevel,0.27668899999999996,ft
2018-02-18 17:00:00,Peoples Town Vault UpstreamLevel,0.274969,ft
2018-02-18 16:15:00,Peoples Town Vault UpstreamLevel,0.35782600000000003,ft
2018-02-18 16:30:00,Peoples Town Vault UpstreamLevel,0.363831,ft
2018-02-18 16:45:00,Peoples Town Vault UpstreamLevel,0.35973299999999997,ft
2018-02-18 17:00:00,Peoples Town Vault UpstreamLevel,0.363998,ft
2018-02-18 16:15:00,Peoples Town Vault UpstreamLevel,0.01832,ft
2018-02-18 16:30:00,Peoples Town Vault UpstreamLevel,0.018835,ft
2018-02-18 16:45:00,Peoples Town Vault UpstreamLevel,0.018824,ft
2018-02-18 17:00:00,Peoples Town Vault UpstreamLevel,0.019038,ft
2018-02-18 17:15:00,Peoples Town Vault UpstreamLevel,0.012657999999999999,ft
2018-02-18 17:30:00,Peoples Town Vault UpstreamLevel,0.013059999999999999,ft
2018-02-18 17:45:00,Peoples Town Vault UpstreamLevel,0.012779,ft
2018-02-18 18:00:00,Peoples Town Vault UpstreamLevel,0.013021000000000001,ft
2018-02-18 17:15:00,Peoples Town Vault UpstreamLevel,0.280825,ft
2018-02-18 17:30:00,Peoples Town Vault UpstreamLevel,0.278692,ft
2018-02-18 17:45:00,Peoples Town Vault UpstreamLevel,0.276663,ft
2018-02-18 18:00:00,Peoples Town Vault UpstreamLevel,0.27000799999999997,ft
2018-02-18 17:15:00,Peoples Town Vault UpstreamLevel,0.355095,ft
2018-02-18 17:30:00,Peoples Town Vault UpstreamLevel,0.35894699999999996,ft
2018-02-18 17:45:00,Peoples Town Vault UpstreamLevel,0.35085700000000003,ft
2018-02-18 18:00:00,Peoples Town Vault UpstreamLevel,0.353213,ft
2018-02-18 17:15:00,Peoples Town Vault UpstreamLevel,0.019773,ft
2018-02-18 17:30:00,Peoples Town Vault UpstreamLevel,0.018378,ft
2018-02-18 17:45:00,Peoples Town Vault UpstreamLevel,0.018864,ft
2018-02-18 18:00:00,Peoples Town Vault UpstreamLevel,0.019377000000000002,ft
2018-02-18 18:15:00,Peoples Town Vault UpstreamLevel,0.012624,ft
2018-02-18 18:30:00,Peoples Town Vault UpstreamLevel,0.013082,ft
2018-02-18 18:45:00,Peoples Town Vault UpstreamLevel,0.013187,ft
2018-02-18 19:00:00,Peoples Town Vault UpstreamLevel,0.012473999999999999,ft
2018-02-18 18:15:00,Peoples Town Vault UpstreamLevel,0.2717,ft
2018-02-18 18:30:00,Peoples Town Vault UpstreamLevel,0.26739,ft
2018-02-18 18:45:00,Peoples Town Vault UpstreamLevel,0.272952,ft
2018-02-18 19:00:00,Peoples Town Vault UpstreamLevel,0.2792,ft
2018-02-18 18:15:00,Peoples Town Vault UpstreamLevel,0.354699,ft
2018-02-18 18:30:00,Peoples Town Vault UpstreamLevel,0.359906,ft
2018-02-18 18:45:00,Peoples Town Vault UpstreamLevel,0.36582,ft
2018-02-18 19:00:00,Peoples Town Vault UpstreamLevel,0.371467,ft
2018-02-18 18:15:00,Peoples Town Vault UpstreamLevel,0.018116,ft
2018-02-18 18:30:00,Peoples Town Vault UpstreamLevel,0.019743,ft
2018-02-18 18:45:00,Peoples Town Vault UpstreamLevel,0.020138999999999997,ft
2018-02-18 19:00:00,Peoples Town Vault UpstreamLevel,0.018044,ft
2018-02-18 19:30:00,Peoples Town Vault UpstreamLevel,0.011767,ft
2018-02-18 19:45:00,Peoples Town Vault UpstreamLevel,0.012495000000000001,ft
2018-02-18 20:00:00,Peoples Town Vault UpstreamLevel,0.01241,ft
2018-02-18 19:15:00,Peoples Town Vault UpstreamLevel,0.280175,ft
2018-02-18 19:30:00,Peoples Town Vault UpstreamLevel,0.280555,ft
2018-02-18 19:45:00,Peoples Town Vault UpstreamLevel,0.277958,ft
2018-02-18 20:00:00,Peoples Town Vault UpstreamLevel,0.27427399999999996,ft
2018-02-18 19:15:00,Peoples Town Vault UpstreamLevel,0.360631,ft
2018-02-18 19:30:00,Peoples Town Vault UpstreamLevel,0.365372,ft
2018-02-18 19:45:00,Peoples Town Vault UpstreamLevel,0.371292,ft
2018-02-18 20:00:00,Peoples Town Vault UpstreamLevel,0.37053200000000003,ft
2018-02-18 19:15:00,Peoples Town Vault UpstreamLevel,0.020038,ft
2018-02-18 19:30:00,Peoples Town Vault UpstreamLevel,0.017927000000000002,ft
2018-02-18 19:45:00,Peoples Town Vault UpstreamLevel,0.017666,ft
2018-02-18 20:00:00,Peoples Town Vault UpstreamLevel,0.018905,ft
2018-02-18 20:15:00,Peoples Town Vault UpstreamLevel,0.011717,ft
2018-02-18 20:30:00,Peoples Town Vault UpstreamLevel,0.012504000000000001,ft
2018-02-18 21:00:00,Peoples Town Vault UpstreamLevel,0.012523000000000001,ft
2018-02-18 20:15:00,Peoples Town Vault UpstreamLevel,0.271294,ft
2018-02-18 20:30:00,Peoples Town Vault UpstreamLevel,0.271009,ft
2018-02-18 20:45:00,Peoples Town Vault UpstreamLevel,0.27297899999999997,ft
2018-02-18 21:00:00,Peoples Town Vault UpstreamLevel,0.28071799999999997,ft
2018-02-18 20:15:00,Peoples Town Vault UpstreamLevel,0.35897199999999996,ft
2018-02-18 20:30:00,Peoples Town Vault UpstreamLevel,0.367527,ft
2018-02-18 20:45:00,Peoples Town Vault UpstreamLevel,0.370356,ft
2018-02-18 21:00:00,Peoples Town Vault UpstreamLevel,0.37241199999999997,ft
2018-02-18 20:15:00,Peoples Town Vault UpstreamLevel,0.017606999999999998,ft
2018-02-18 20:30:00,Peoples Town Vault UpstreamLevel,0.017730000000000003,ft
2018-02-18 20:45:00,Peoples Town Vault UpstreamLevel,0.016758000000000002,ft
2018-02-18 21:00:00,Peoples Town Vault UpstreamLevel,0.016030000000000003,ft
2018-02-18 21:15:00,Peoples Town Vault UpstreamLevel,0.012499,ft
2018-02-18 21:30:00,Peoples Town Vault UpstreamLevel,0.012074,ft
2018-02-18 21:45:00,Peoples Town Vault UpstreamLevel,0.012578,ft
2018-02-18 22:00:00,Peoples Town Vault UpstreamLevel,0.011866,ft
2018-02-18 21:15:00,Peoples Town Vault UpstreamLevel,0.277889,ft
2018-02-18 21:30:00,Peoples Town Vault UpstreamLevel,0.27534699999999995,ft
2018-02-18 21:45:00,Peoples Town Vault UpstreamLevel,0.27872399999999997,ft
2018-02-18 22:00:00,Peoples Town Vault UpstreamLevel,0.280579,ft
2018-02-18 21:15:00,Peoples Town Vault UpstreamLevel,0.38055700000000003,ft
2018-02-18 21:30:00,Peoples Town Vault UpstreamLevel,0.383106,ft
2018-02-18 21:45:00,Peoples Town Vault UpstreamLevel,0.38907800000000003,ft
2018-02-18 22:00:00,Peoples Town Vault UpstreamLevel,0.363885,ft
2018-02-18 21:15:00,Peoples Town Vault UpstreamLevel,0.016855000000000002,ft
2018-02-18 21:30:00,Peoples Town Vault UpstreamLevel,0.017361,ft
2018-02-18 21:45:00,Peoples Town Vault UpstreamLevel,0.019262,ft
2018-02-18 22:00:00,Peoples Town Vault UpstreamLevel,0.015762,ft
2018-02-18 22:30:00,Peoples Town Vault UpstreamLevel,0.012681,ft
2018-02-18 23:15:00,Peoples Town Vault UpstreamLevel,0.012211,ft
2018-02-18 22:15:00,Peoples Town Vault UpstreamLevel,0.280781,ft
2018-02-18 22:30:00,Peoples Town Vault UpstreamLevel,0.284173,ft
2018-02-18 22:45:00,Peoples Town Vault UpstreamLevel,0.282477,ft
2018-02-18 23:00:00,Peoples Town Vault UpstreamLevel,0.284953,ft
2018-02-18 23:15:00,Peoples Town Vault UpstreamLevel,0.28524099999999997,ft
2018-02-18 22:15:00,Peoples Town Vault UpstreamLevel,0.371458,ft
2018-02-18 22:30:00,Peoples Town Vault UpstreamLevel,0.37992800000000004,ft
2018-02-18 22:45:00,Peoples Town Vault UpstreamLevel,0.382101,ft
2018-02-18 23:00:00,Peoples Town Vault UpstreamLevel,0.391505,ft
2018-02-18 23:15:00,Peoples Town Vault UpstreamLevel,0.394359,ft
2018-02-18 22:15:00,Peoples Town Vault UpstreamLevel,0.01521,ft
2018-02-18 22:30:00,Peoples Town Vault UpstreamLevel,0.015125999999999999,ft
2018-02-18 22:45:00,Peoples Town Vault UpstreamLevel,0.016925,ft
2018-02-18 23:00:00,Peoples Town Vault UpstreamLevel,0.017328,ft
2018-02-18 23:15:00,Peoples Town Vault UpstreamLevel,0.015568,ft
2018-02-18 23:30:00,Peoples Town Vault UpstreamLevel,0.012528000000000001,ft
2018-02-18 23:45:00,Peoples Town Vault UpstreamLevel,0.012312,ft
2018-02-19 00:00:00,Peoples Town Vault UpstreamLevel,0.012591,ft
2018-02-18 23:30:00,Peoples Town Vault UpstreamLevel,0.282918,ft
2018-02-18 23:45:00,Peoples Town Vault UpstreamLevel,0.287499,ft
2018-02-19 00:00:00,Peoples Town Vault UpstreamLevel,0.288112,ft
2018-02-18 23:30:00,Peoples Town Vault UpstreamLevel,0.398776,ft
2018-02-18 23:45:00,Peoples Town Vault UpstreamLevel,0.400498,ft
2018-02-19 00:00:00,Peoples Town Vault UpstreamLevel,0.406627,ft
2018-02-18 23:30:00,Peoples Town Vault UpstreamLevel,0.016853,ft
2018-02-18 23:45:00,Peoples Town Vault UpstreamLevel,0.016048,ft
2018-02-19 00:00:00,Peoples Town Vault UpstreamLevel,0.017059,ft
2018-02-19 00:15:00,Peoples Town Vault UpstreamLevel,0.012126000000000001,ft
2018-02-19 00:30:00,Peoples Town Vault UpstreamLevel,0.011934,ft
2018-02-19 00:45:00,Peoples Town Vault UpstreamLevel,0.012402,ft
2018-02-19 01:00:00,Peoples Town Vault UpstreamLevel,0.012487999999999999,ft
2018-02-19 00:15:00,Peoples Town Vault UpstreamLevel,0.294747,ft
2018-02-19 00:30:00,Peoples Town Vault UpstreamLevel,0.295746,ft
2018-02-19 00:45:00,Peoples Town Vault UpstreamLevel,0.301503,ft
2018-02-19 01:00:00,Peoples Town Vault UpstreamLevel,0.29923299999999997,ft
2018-02-19 00:15:00,Peoples Town Vault UpstreamLevel,0.401475,ft
2018-02-19 00:30:00,Peoples Town Vault UpstreamLevel,0.38825,ft
2018-02-19 00:45:00,Peoples Town Vault UpstreamLevel,0.40431999999999996,ft
2018-02-19 01:00:00,Peoples Town Vault UpstreamLevel,0.405369,ft
2018-02-19 00:15:00,Peoples Town Vault UpstreamLevel,0.015288999999999999,ft
2018-02-19 00:30:00,Peoples Town Vault UpstreamLevel,0.015375,ft
2018-02-19 00:45:00,Peoples Town Vault UpstreamLevel,0.017527,ft
2018-02-19 01:00:00,Peoples Town Vault UpstreamLevel,0.017672999999999998,ft
2018-02-19 01:15:00,Peoples Town Vault UpstreamLevel,0.012381999999999999,ft
2018-02-19 01:45:00,Peoples Town Vault UpstreamLevel,0.012478,ft
2018-02-19 02:00:00,Peoples Town Vault UpstreamLevel,0.012554000000000001,ft
2018-02-19 01:15:00,Peoples Town Vault UpstreamLevel,0.296415,ft
2018-02-19 01:30:00,Peoples Town Vault UpstreamLevel,0.288454,ft
2018-02-19 01:45:00,Peoples Town Vault UpstreamLevel,0.283231,ft
2018-02-19 02:00:00,Peoples Town Vault UpstreamLevel,0.283366,ft
2018-02-19 01:15:00,Peoples Town Vault UpstreamLevel,0.383838,ft
2018-02-19 01:30:00,Peoples Town Vault UpstreamLevel,0.392768,ft
2018-02-19 01:45:00,Peoples Town Vault UpstreamLevel,0.393727,ft
2018-02-19 02:00:00,Peoples Town Vault UpstreamLevel,0.398619,ft
2018-02-19 01:15:00,Peoples Town Vault UpstreamLevel,0.019216999999999998,ft
2018-02-19 01:30:00,Peoples Town Vault UpstreamLevel,0.019393999999999998,ft
2018-02-19 01:45:00,Peoples Town Vault UpstreamLevel,0.01884,ft
2018-02-19 02:00:00,Peoples Town Vault UpstreamLevel,0.01999,ft
2018-02-19 02:15:00,Peoples Town Vault UpstreamLevel,0.012438,ft
2018-02-19 02:30:00,Peoples Town Vault UpstreamLevel,0.012471,ft
2018-02-19 02:45:00,Peoples Town Vault UpstreamLevel,0.012947,ft
2018-02-19 03:00:00,Peoples Town Vault UpstreamLevel,0.012824,ft
2018-02-19 02:15:00,Peoples Town Vault UpstreamLevel,0.282857,ft
2018-02-19 02:30:00,Peoples Town Vault UpstreamLevel,0.28956,ft
2018-02-19 02:45:00,Peoples Town Vault UpstreamLevel,0.29079,ft
2018-02-19 03:00:00,Peoples Town Vault UpstreamLevel,0.292317,ft
2018-02-19 02:15:00,Peoples Town Vault UpstreamLevel,0.406481,ft
2018-02-19 02:30:00,Peoples Town Vault UpstreamLevel,0.301453,ft
2018-02-19 02:45:00,Peoples Town Vault UpstreamLevel,0.318479,ft
2018-02-19 03:00:00,Peoples Town Vault UpstreamLevel,0.327467,ft
2018-02-19 02:15:00,Peoples Town Vault UpstreamLevel,0.019719999999999998,ft
2018-02-19 02:30:00,Peoples Town Vault UpstreamLevel,0.019903999999999998,ft
2018-02-19 02:45:00,Peoples Town Vault UpstreamLevel,0.020162,ft
2018-02-19 03:00:00,Peoples Town Vault UpstreamLevel,0.019233,ft
2018-02-19 03:30:00,Peoples Town Vault UpstreamLevel,0.012263,ft
2018-02-19 03:45:00,Peoples Town Vault UpstreamLevel,0.012466,ft
2018-02-19 03:15:00,Peoples Town Vault UpstreamLevel,0.288177,ft
2018-02-19 03:30:00,Peoples Town Vault UpstreamLevel,0.291535,ft
2018-02-19 03:45:00,Peoples Town Vault UpstreamLevel,0.29014,ft
2018-02-19 04:00:00,Peoples Town Vault UpstreamLevel,0.284238,ft
2018-02-19 03:15:00,Peoples Town Vault UpstreamLevel,0.333912,ft
2018-02-19 03:30:00,Peoples Town Vault UpstreamLevel,0.34339400000000003,ft
2018-02-19 03:45:00,Peoples Town Vault UpstreamLevel,0.35146,ft
2018-02-19 04:00:00,Peoples Town Vault UpstreamLevel,0.35221199999999997,ft
2018-02-19 03:15:00,Peoples Town Vault UpstreamLevel,0.017669999999999998,ft
2018-02-19 03:30:00,Peoples Town Vault UpstreamLevel,0.018862,ft
2018-02-19 03:45:00,Peoples Town Vault UpstreamLevel,0.018796,ft
2018-02-19 04:00:00,Peoples Town Vault UpstreamLevel,0.018241999999999998,ft
2018-02-19 04:15:00,Peoples Town Vault UpstreamLevel,0.012868000000000001,ft
2018-02-19 04:30:00,Peoples Town Vault UpstreamLevel,0.011279,ft
2018-02-19 04:45:00,Peoples Town Vault UpstreamLevel,0.01179,ft
2018-02-19 05:00:00,Peoples Town Vault UpstreamLevel,0.012406,ft
2018-02-19 04:15:00,Peoples Town Vault UpstreamLevel,0.288211,ft
2018-02-19 04:30:00,Peoples Town Vault UpstreamLevel,0.279111,ft
2018-02-19 04:45:00,Peoples Town Vault UpstreamLevel,0.275147,ft
2018-02-19 05:00:00,Peoples Town Vault UpstreamLevel,0.272264,ft
2018-02-19 04:15:00,Peoples Town Vault UpstreamLevel,0.35986799999999997,ft
2018-02-19 04:30:00,Peoples Town Vault UpstreamLevel,0.35970100000000005,ft
2018-02-19 04:45:00,Peoples Town Vault UpstreamLevel,0.36346,ft
2018-02-19 05:00:00,Peoples Town Vault UpstreamLevel,0.363736,ft
2018-02-19 04:15:00,Peoples Town Vault UpstreamLevel,0.017113999999999997,ft
2018-02-19 04:30:00,Peoples Town Vault UpstreamLevel,0.014866999999999998,ft
2018-02-19 04:45:00,Peoples Town Vault UpstreamLevel,0.015581999999999999,ft
2018-02-19 05:00:00,Peoples Town Vault UpstreamLevel,0.014440999999999999,ft
2018-02-19 05:15:00,Peoples Town Vault UpstreamLevel,0.012561,ft
2018-02-19 05:30:00,Peoples Town Vault UpstreamLevel,0.01251,ft
