2018-03-21 15:00:00,Peoples Town Vault UpstreamLevel,0.01231,ft,Peoples Town Vault Upstream,Level
2018-03-21 14:15:00,Peoples Town Vault UpstreamLevel,0.67933,ft,Peoples Town Vault Upstream,Level
2018-03-21 14:30:00,Peoples Town Vault UpstreamLevel,0.678809,ft,Peoples Town Vault Upstream,Level
2018-03-21 14:45:00,Peoples Town Vault UpstreamLevel,0.681479,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:00:00,Peoples Town Vault UpstreamLevel,0.686807,ft,Peoples Town Vault Upstream,Level
2018-03-21 14:15:00,Peoples Town Vault UpstreamLevel,0.42164300000000005,ft,Peoples Town Vault Upstream,Level
2018-03-21 14:30:00,Peoples Town Vault UpstreamLevel,0.41973900000000003,ft,Peoples Town Vault Upstream,Level
2018-03-21 14:45:00,Peoples Town Vault UpstreamLevel,0.41898100000000005,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:00:00,Peoples Town Vault UpstreamLevel,0.42256099999999996,ft,Peoples Town Vault Upstream,Level
2018-03-21 14:15:00,Peoples Town Vault UpstreamLevel,0.044384,ft,Peoples Town Vault Upstream,Level
2018-03-21 14:30:00,Peoples Town Vault UpstreamLevel,0.03299,ft,Peoples Town Vault Upstream,Level
2018-03-21 14:45:00,Peoples Town Vault UpstreamLevel,0.038308,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:00:00,Peoples Town Vault UpstreamLevel,0.040531,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:15:00,Peoples Town Vault UpstreamLevel,0.011984999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:30:00,Peoples Town Vault UpstreamLevel,0.010154,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:45:00,Peoples Town Vault UpstreamLevel,0.011027,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:00:00,Peoples Town Vault UpstreamLevel,0.011441,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:15:00,Peoples Town Vault UpstreamLevel,0.682605,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:30:00,Peoples Town Vault UpstreamLevel,0.6774680000000001,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:45:00,Peoples Town Vault UpstreamLevel,0.680682,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:00:00,Peoples Town Vault UpstreamLevel,0.6797880000000001,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:15:00,Peoples Town Vault UpstreamLevel,0.41888400000000003,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:30:00,Peoples Town Vault UpstreamLevel,0.41560699999999995,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:45:00,Peoples Town Vault UpstreamLevel,0.417393,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:00:00,Peoples Town Vault UpstreamLevel,0.41790600000000006,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:15:00,Peoples Town Vault UpstreamLevel,0.037762000000000004,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:30:00,Peoples Town Vault UpstreamLevel,0.034474,ft,Peoples Town Vault Upstream,Level
2018-03-21 15:45:00,Peoples Town Vault UpstreamLevel,0.030717,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:00:00,Peoples Town Vault UpstreamLevel,0.033197000000000004,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:15:00,Peoples Town Vault UpstreamLevel,0.014583,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:30:00,Peoples Town Vault UpstreamLevel,0.011479999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:45:00,Peoples Town Vault UpstreamLevel,0.012352,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:00:00,Peoples Town Vault UpstreamLevel,0.011332,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:15:00,Peoples Town Vault UpstreamLevel,0.67885,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:30:00,Peoples Town Vault UpstreamLevel,0.6719189999999999,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:45:00,Peoples Town Vault UpstreamLevel,0.676326,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:00:00,Peoples Town Vault UpstreamLevel,0.675226,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:15:00,Peoples Town Vault UpstreamLevel,0.418839,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:30:00,Peoples Town Vault UpstreamLevel,0.41355600000000003,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:45:00,Peoples Town Vault UpstreamLevel,0.41641999999999996,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:00:00,Peoples Town Vault UpstreamLevel,0.413188,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:15:00,Peoples Town Vault UpstreamLevel,0.026561,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:30:00,Peoples Town Vault UpstreamLevel,0.025557,ft,Peoples Town Vault Upstream,Level
2018-03-21 16:45:00,Peoples Town Vault UpstreamLevel,0.033963,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:00:00,Peoples Town Vault UpstreamLevel,0.0334,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:15:00,Peoples Town Vault UpstreamLevel,0.011268,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:30:00,Peoples Town Vault UpstreamLevel,0.012565999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:45:00,Peoples Town Vault UpstreamLevel,0.011656999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:00:00,Peoples Town Vault UpstreamLevel,0.014846999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:15:00,Peoples Town Vault UpstreamLevel,0.669529,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:30:00,Peoples Town Vault UpstreamLevel,0.67108,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:45:00,Peoples Town Vault UpstreamLevel,0.667484,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:00:00,Peoples Town Vault UpstreamLevel,0.666982,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:15:00,Peoples Town Vault UpstreamLevel,0.406304,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:30:00,Peoples Town Vault UpstreamLevel,0.40989200000000003,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:45:00,Peoples Town Vault UpstreamLevel,0.405699,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:00:00,Peoples Town Vault UpstreamLevel,0.406066,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:15:00,Peoples Town Vault UpstreamLevel,0.025568,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:30:00,Peoples Town Vault UpstreamLevel,0.024602000000000002,ft,Peoples Town Vault Upstream,Level
2018-03-21 17:45:00,Peoples Town Vault UpstreamLevel,0.014643999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:00:00,Peoples Town Vault UpstreamLevel,0.02044,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:15:00,Peoples Town Vault UpstreamLevel,0.014180000000000002,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:30:00,Peoples Town Vault UpstreamLevel,0.010945,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:45:00,Peoples Town Vault UpstreamLevel,0.012819999999999998,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:00:00,Peoples Town Vault UpstreamLevel,0.011623,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:15:00,Peoples Town Vault UpstreamLevel,0.665583,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:30:00,Peoples Town Vault UpstreamLevel,0.664983,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:45:00,Peoples Town Vault UpstreamLevel,0.662248,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:00:00,Peoples Town Vault UpstreamLevel,0.657862,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:15:00,Peoples Town Vault UpstreamLevel,0.401855,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:30:00,Peoples Town Vault UpstreamLevel,0.399283,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:45:00,Peoples Town Vault UpstreamLevel,0.396986,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:00:00,Peoples Town Vault UpstreamLevel,0.394405,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:15:00,Peoples Town Vault UpstreamLevel,0.024638999999999998,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:30:00,Peoples Town Vault UpstreamLevel,0.024138,ft,Peoples Town Vault Upstream,Level
2018-03-21 18:45:00,Peoples Town Vault UpstreamLevel,0.018527000000000002,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:00:00,Peoples Town Vault UpstreamLevel,0.010905,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:15:00,Peoples Town Vault UpstreamLevel,0.011931,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:30:00,Peoples Town Vault UpstreamLevel,0.013015,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:45:00,Peoples Town Vault UpstreamLevel,0.012126000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:00:00,Peoples Town Vault UpstreamLevel,0.011973000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:15:00,Peoples Town Vault UpstreamLevel,0.659987,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:30:00,Peoples Town Vault UpstreamLevel,0.657799,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:45:00,Peoples Town Vault UpstreamLevel,0.658666,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:00:00,Peoples Town Vault UpstreamLevel,0.658619,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:15:00,Peoples Town Vault UpstreamLevel,0.39249,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:30:00,Peoples Town Vault UpstreamLevel,0.39056,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:45:00,Peoples Town Vault UpstreamLevel,0.39062399999999997,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:00:00,Peoples Town Vault UpstreamLevel,0.391375,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:15:00,Peoples Town Vault UpstreamLevel,0.020855000000000002,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:30:00,Peoples Town Vault UpstreamLevel,0.024678,ft,Peoples Town Vault Upstream,Level
2018-03-21 19:45:00,Peoples Town Vault UpstreamLevel,0.017349,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:00:00,Peoples Town Vault UpstreamLevel,0.018098,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:15:00,Peoples Town Vault UpstreamLevel,0.01149,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:30:00,Peoples Town Vault UpstreamLevel,0.011484999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:45:00,Peoples Town Vault UpstreamLevel,0.011538,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:00:00,Peoples Town Vault UpstreamLevel,0.012763,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:15:00,Peoples Town Vault UpstreamLevel,0.654313,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:30:00,Peoples Town Vault UpstreamLevel,0.652158,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:45:00,Peoples Town Vault UpstreamLevel,0.655994,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:00:00,Peoples Town Vault UpstreamLevel,0.6476930000000001,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:15:00,Peoples Town Vault UpstreamLevel,0.38752,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:30:00,Peoples Town Vault UpstreamLevel,0.384362,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:45:00,Peoples Town Vault UpstreamLevel,0.385461,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:00:00,Peoples Town Vault UpstreamLevel,0.378458,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:15:00,Peoples Town Vault UpstreamLevel,0.005118,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:30:00,Peoples Town Vault UpstreamLevel,0.017307,ft,Peoples Town Vault Upstream,Level
2018-03-21 20:45:00,Peoples Town Vault UpstreamLevel,0.025814999999999998,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:00:00,Peoples Town Vault UpstreamLevel,0.009303,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:15:00,Peoples Town Vault UpstreamLevel,0.012022,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:30:00,Peoples Town Vault UpstreamLevel,0.012431000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:45:00,Peoples Town Vault UpstreamLevel,0.011214,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:00:00,Peoples Town Vault UpstreamLevel,0.012115,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:15:00,Peoples Town Vault UpstreamLevel,0.644147,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:30:00,Peoples Town Vault UpstreamLevel,0.641908,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:45:00,Peoples Town Vault UpstreamLevel,0.637371,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:00:00,Peoples Town Vault UpstreamLevel,0.635376,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:15:00,Peoples Town Vault UpstreamLevel,0.374365,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:30:00,Peoples Town Vault UpstreamLevel,0.37483099999999997,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:45:00,Peoples Town Vault UpstreamLevel,0.367588,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:00:00,Peoples Town Vault UpstreamLevel,0.367212,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:15:00,Peoples Town Vault UpstreamLevel,0.005979,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:30:00,Peoples Town Vault UpstreamLevel,0.006488,ft,Peoples Town Vault Upstream,Level
2018-03-21 21:45:00,Peoples Town Vault UpstreamLevel,0.0012980000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:00:00,Peoples Town Vault UpstreamLevel,0.004212,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:15:00,Peoples Town Vault UpstreamLevel,0.012226,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:30:00,Peoples Town Vault UpstreamLevel,0.012401,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:45:00,Peoples Town Vault UpstreamLevel,0.010763,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:00:00,Peoples Town Vault UpstreamLevel,0.011701000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:15:00,Peoples Town Vault UpstreamLevel,0.636329,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:30:00,Peoples Town Vault UpstreamLevel,0.63874,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:00:00,Peoples Town Vault UpstreamLevel,0.63963,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:15:00,Peoples Town Vault UpstreamLevel,0.365885,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:30:00,Peoples Town Vault UpstreamLevel,0.365958,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:45:00,Peoples Town Vault UpstreamLevel,0.365821,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:00:00,Peoples Town Vault UpstreamLevel,0.366873,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:15:00,Peoples Town Vault UpstreamLevel,0.008744,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:30:00,Peoples Town Vault UpstreamLevel,0.023998,ft,Peoples Town Vault Upstream,Level
2018-03-21 22:45:00,Peoples Town Vault UpstreamLevel,0.025985,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:00:00,Peoples Town Vault UpstreamLevel,0.015867,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:30:00,Peoples Town Vault UpstreamLevel,0.012343999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:45:00,Peoples Town Vault UpstreamLevel,0.013283000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:15:00,Peoples Town Vault UpstreamLevel,0.644738,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:30:00,Peoples Town Vault UpstreamLevel,0.649361,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:45:00,Peoples Town Vault UpstreamLevel,0.650501,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:00:00,Peoples Town Vault UpstreamLevel,0.652192,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:15:00,Peoples Town Vault UpstreamLevel,0.370635,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:30:00,Peoples Town Vault UpstreamLevel,0.375112,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:45:00,Peoples Town Vault UpstreamLevel,0.37600900000000004,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:00:00,Peoples Town Vault UpstreamLevel,0.374983,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:15:00,Peoples Town Vault UpstreamLevel,0.01725,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:30:00,Peoples Town Vault UpstreamLevel,0.023477,ft,Peoples Town Vault Upstream,Level
2018-03-21 23:45:00,Peoples Town Vault UpstreamLevel,0.038597,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:00:00,Peoples Town Vault UpstreamLevel,0.042667000000000004,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:15:00,Peoples Town Vault UpstreamLevel,0.012421,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:30:00,Peoples Town Vault UpstreamLevel,0.011921,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:45:00,Peoples Town Vault UpstreamLevel,0.011568,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:00:00,Peoples Town Vault UpstreamLevel,0.011393,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:15:00,Peoples Town Vault UpstreamLevel,0.654143,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:30:00,Peoples Town Vault UpstreamLevel,0.656654,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:45:00,Peoples Town Vault UpstreamLevel,0.661483,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:00:00,Peoples Town Vault UpstreamLevel,0.665626,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:15:00,Peoples Town Vault UpstreamLevel,0.37750900000000004,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:30:00,Peoples Town Vault UpstreamLevel,0.376795,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:45:00,Peoples Town Vault UpstreamLevel,0.380037,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:00:00,Peoples Town Vault UpstreamLevel,0.381412,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:15:00,Peoples Town Vault UpstreamLevel,0.04483,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:30:00,Peoples Town Vault UpstreamLevel,0.043378,ft,Peoples Town Vault Upstream,Level
2018-03-22 00:45:00,Peoples Town Vault UpstreamLevel,0.032059,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:00:00,Peoples Town Vault UpstreamLevel,0.023009,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:15:00,Peoples Town Vault UpstreamLevel,0.011145,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:30:00,Peoples Town Vault UpstreamLevel,0.0141,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:45:00,Peoples Town Vault UpstreamLevel,0.01181,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:00:00,Peoples Town Vault UpstreamLevel,0.012684,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:15:00,Peoples Town Vault UpstreamLevel,0.663683,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:30:00,Peoples Town Vault UpstreamLevel,0.670905,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:45:00,Peoples Town Vault UpstreamLevel,0.669114,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:00:00,Peoples Town Vault UpstreamLevel,0.669579,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:15:00,Peoples Town Vault UpstreamLevel,0.384864,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:30:00,Peoples Town Vault UpstreamLevel,0.391354,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:45:00,Peoples Town Vault UpstreamLevel,0.388351,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:00:00,Peoples Town Vault UpstreamLevel,0.38739,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:15:00,Peoples Town Vault UpstreamLevel,0.020881,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:30:00,Peoples Town Vault UpstreamLevel,0.032503,ft,Peoples Town Vault Upstream,Level
2018-03-22 01:45:00,Peoples Town Vault UpstreamLevel,0.035011,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:00:00,Peoples Town Vault UpstreamLevel,0.021381999999999998,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:15:00,Peoples Town Vault UpstreamLevel,0.011787,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:30:00,Peoples Town Vault UpstreamLevel,0.012641,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:45:00,Peoples Town Vault UpstreamLevel,0.012025,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:00:00,Peoples Town Vault UpstreamLevel,0.01141,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:15:00,Peoples Town Vault UpstreamLevel,0.672512,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:30:00,Peoples Town Vault UpstreamLevel,0.674289,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:45:00,Peoples Town Vault UpstreamLevel,0.6753680000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:00:00,Peoples Town Vault UpstreamLevel,0.6762319999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:15:00,Peoples Town Vault UpstreamLevel,0.391235,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:30:00,Peoples Town Vault UpstreamLevel,0.394486,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:45:00,Peoples Town Vault UpstreamLevel,0.397863,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:00:00,Peoples Town Vault UpstreamLevel,0.399501,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:15:00,Peoples Town Vault UpstreamLevel,0.020143,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:30:00,Peoples Town Vault UpstreamLevel,0.0032170000000000002,ft,Peoples Town Vault Upstream,Level
2018-03-22 02:45:00,Peoples Town Vault UpstreamLevel,-0.007217,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:00:00,Peoples Town Vault UpstreamLevel,0.004318,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:15:00,Peoples Town Vault UpstreamLevel,0.0118,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:30:00,Peoples Town Vault UpstreamLevel,0.011720999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:45:00,Peoples Town Vault UpstreamLevel,0.013187,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:00:00,Peoples Town Vault UpstreamLevel,0.011783,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:15:00,Peoples Town Vault UpstreamLevel,0.677856,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:30:00,Peoples Town Vault UpstreamLevel,0.6834680000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:45:00,Peoples Town Vault UpstreamLevel,0.693351,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:00:00,Peoples Town Vault UpstreamLevel,0.6981069999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:15:00,Peoples Town Vault UpstreamLevel,0.401303,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:30:00,Peoples Town Vault UpstreamLevel,0.405138,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:45:00,Peoples Town Vault UpstreamLevel,0.41631599999999996,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:00:00,Peoples Town Vault UpstreamLevel,0.419684,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:15:00,Peoples Town Vault UpstreamLevel,0.009778,ft,Peoples Town Vault Upstream,Level
2018-03-22 03:30:00,Peoples Town Vault UpstreamLevel,0.019582,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:00:00,Peoples Town Vault UpstreamLevel,0.042201,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:15:00,Peoples Town Vault UpstreamLevel,0.012541,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:30:00,Peoples Town Vault UpstreamLevel,0.012440000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:45:00,Peoples Town Vault UpstreamLevel,0.011812000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:00:00,Peoples Town Vault UpstreamLevel,0.012683,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:15:00,Peoples Town Vault UpstreamLevel,0.6928479999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:30:00,Peoples Town Vault UpstreamLevel,0.6916720000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:45:00,Peoples Town Vault UpstreamLevel,0.682636,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:00:00,Peoples Town Vault UpstreamLevel,0.678878,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:15:00,Peoples Town Vault UpstreamLevel,0.41671899999999995,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:30:00,Peoples Town Vault UpstreamLevel,0.413211,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:45:00,Peoples Town Vault UpstreamLevel,0.403142,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:00:00,Peoples Town Vault UpstreamLevel,0.401806,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:15:00,Peoples Town Vault UpstreamLevel,0.025391,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:30:00,Peoples Town Vault UpstreamLevel,0.025443,ft,Peoples Town Vault Upstream,Level
2018-03-22 04:45:00,Peoples Town Vault UpstreamLevel,-0.0018800000000000002,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:00:00,Peoples Town Vault UpstreamLevel,-0.008531,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:15:00,Peoples Town Vault UpstreamLevel,0.012225,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:30:00,Peoples Town Vault UpstreamLevel,0.012686,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:45:00,Peoples Town Vault UpstreamLevel,0.012259,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:00:00,Peoples Town Vault UpstreamLevel,0.012602,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:15:00,Peoples Town Vault UpstreamLevel,0.672985,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:30:00,Peoples Town Vault UpstreamLevel,0.666087,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:45:00,Peoples Town Vault UpstreamLevel,0.6673279999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:00:00,Peoples Town Vault UpstreamLevel,0.669381,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:15:00,Peoples Town Vault UpstreamLevel,0.39408000000000004,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:30:00,Peoples Town Vault UpstreamLevel,0.388577,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:45:00,Peoples Town Vault UpstreamLevel,0.386299,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:00:00,Peoples Town Vault UpstreamLevel,0.388982,ft,Peoples Town Vault Upstream,Level
